111.212028,-0.4734,0.171,-0.2335,0.555
111.217554,-0.4312,0.075,-0.0131,0.438
111.221849,-0.4687,0.0506,-0.0841,0.479
111.226652,-0.563,-0.0111,0.2063,0.6
111.232135,-0.6334,-0.0299,-0.1705,0.657
111.237075,-0.5506,-0.1625,-0.0503,0.576
111.241596,-0.5801,-0.271,-0.0591,0.643
111.246991,-0.5028,-0.3443,0.5493,0.82
111.251382,-0.4912,-0.3599,-0.4289,0.745
111.256562,-0.3674,-0.29,0.0068,0.468
111.261695,-0.279,-0.2556,0.311,0.49
111.266422,-0.1874,-0.1441,-0.2092,0.316
111.27173,0.0726,-0.0708,0.1722,0.2
111.276637,0.1242,-0.1037,0.1233,0.203
111.282185,0.2129,-0.1127,-0.1579,0.288
111.286209,0.4617,-0.2445,-0.1472,0.543
111.291402,0.4747,-0.3002,-0.0983,0.57
111.296543,0.6013,-0.3411,0.2256,0.727
111.301657,0.8669,-0.4,0.0575,0.956
111.306076,0.8691,-0.4537,-0.1044,0.986
111.311379,1.1602,-0.5776,0.0721,1.298
111.317038,1.1045,-0.5635,-0.3226,1.281
111.320968,1.0271,-0.4496,0.1979,1.138
111.325952,0.9962,-0.4028,0.0728,1.077
111.330905,0.9886,-0.4179,-0.2079,1.093
111.336303,0.9362,-0.3147,0.2308,1.014
111.341152,0.6702,-0.0229,0.1255,0.682
111.348083,0.6717,0.3119,-0.3002,0.799
111.350759,0.477,0.61,-0.5239,0.935
111.356136,0.2183,0.7399,0.6448,1.005
111.361239,-0.0797,0.7428,-0.0917,0.753
111.365977,-0.4634,1.0097,-0.158,1.122
111.370555,0.3119,0.6354,0.7654,1.043
111.375554,0.5978,0.4467,-0.1155,0.755
111.380807,0.9245,0.2486,0.6784,1.173
111.385473,1.3528,-0.8296,-0.2074,1.6
111.390813,0.3338,0.3756,0.8538,0.991
111.395968,0.0098,0.2703,-1.4055,1.431
111.400843,0.6508,-0.2433,0.6805,0.973
111.405454,0.8478,-0.3636,0.3917,1.002
111.410747,1.8636,-0.9896,0.1844,2.118
111.416512,2.3986,-0.834,-0.697,2.633
111.42061,1.4815,0.2447,-2.2555,2.71
111.425712,1.4395,0.523,0.3162,1.564
111.430634,1.6689,0.4635,-1.1662,2.088
111.435607,1.6353,0.5136,0.1417,1.72
111.440584,1.7424,0.5872,0.8359,2.02
111.445607,1.7448,0.733,1.1656,2.223
111.450557,1.7278,0.8272,0.2701,1.935
111.455499,1.8351,0.8172,-0.1846,2.017
111.460085,1.8014,0.7158,0.0214,1.939
111.465505,1.7017,0.6808,-0.0263,1.833
111.470661,1.8622,0.5319,0.1124,1.94
111.475463,1.7959,0.279,0.0643,1.819
111.480411,1.7811,-0.1237,-0.4525,1.842
111.487611,2.1639,-0.3675,0.3656,2.225
111.490456,1.6258,-0.3502,-0.2423,1.681
111.4954,1.6034,-0.5561,0.3078,1.725
111.500277,1.7134,-0.681,0.8621,2.035
111.504897,1.438,-0.672,0.1627,1.596
111.510516,1.1676,-0.7535,-0.9185,1.666
111.516208,0.7539,-0.5553,-1.582,1.838
111.520252,0.6303,-0.3893,0.0753,0.745
111.525174,0.512,-0.2861,1.4531,1.567
111.530124,0.4255,-0.2198,-0.3038,0.567
111.534732,0.6154,-0.3292,-0.3608,0.786
111.540277,0.3232,-0.2389,0.1612,0.433
111.544704,0.1883,-0.0482,0.2186,0.292
111.549687,0.394,-0.0291,0.0175,0.395
111.554988,0.4987,-0.0005,0.0175,0.499
111.560069,0.8761,0.0232,0.1035,0.882
111.56522,1.5109,-0.0106,-0.1835,1.522
111.570005,1.9349,-0.1875,0.1084,1.947
111.57491,1.7647,-0.1781,0.0413,1.774
111.579724,2.0049,-0.2161,0.0699,2.018
111.584726,2.1979,-0.2877,-0.1598,2.222
111.589413,2.1607,-0.2635,-0.0353,2.177
111.594421,2.0528,-0.2632,-0.0687,2.071
111.599797,1.6877,-0.086,0.1179,1.694
111.604243,1.5706,0.0579,-0.2026,1.585
111.609194,1.6503,0.2401,0.1133,1.672
111.616287,1.106,0.3973,-0.1019,1.18
111.619566,0.8097,0.4542,0.2091,0.952
111.624325,0.5766,0.3971,0.1322,0.713
111.629417,0.7112,0.3354,-0.2842,0.836
111.634004,0.9358,0.3876,-0.193,1.031
111.638952,0.8847,0.334,0.1517,0.958
111.644181,0.9884,0.2573,0.1228,1.029
111.649367,0.7851,0.2096,-0.1452,0.825
111.654321,0.78,0.0182,-0.0302,0.781
111.659144,0.9139,-0.0724,-0.1449,0.928
111.663795,0.9905,-0.057,0.1566,1.004
111.668805,1.066,-0.1229,0.0846,1.076
111.673914,1.2978,-0.1266,-0.0351,1.304
111.678796,1.5158,-0.1259,-0.0112,1.521
111.684165,1.5913,-0.0348,-0.1977,1.604
111.688664,1.5491,0.1416,0.2045,1.569
111.693874,1.506,0.2173,-0.0779,1.524
111.699075,1.6673,0.2505,-0.0634,1.687
111.703589,1.7799,0.2409,0.2332,1.811
111.708959,1.7912,0.3029,-0.188,1.826
111.71352,1.5839,0.3741,-0.2212,1.642
111.718926,1.5548,0.426,0.0804,1.614
111.723592,1.4781,0.2527,-0.0104,1.5
111.728937,1.5347,0.0178,0.1235,1.54
111.733931,1.3745,-0.183,0.1568,1.395
111.739206,1.0842,-0.3646,-0.1543,1.154
111.743515,1.072,-0.4357,0.0945,1.161
111.748798,0.8937,-0.4404,-0.0777,0.999
111.753846,0.8633,-0.5067,0.0993,1.006
111.75885,0.7423,-0.5061,-0.1591,0.912
111.764087,0.5943,-0.4772,0.1807,0.783
111.768322,0.5832,-0.4524,-0.0252,0.739
111.773769,0.4867,-0.3993,-0.0491,0.631
111.778284,0.4913,-0.2935,-0.0203,0.573
111.78371,0.5586,-0.2358,0.0945,0.614
111.788241,0.6539,-0.1543,0.104,0.68
111.793481,0.6334,-0.0632,-0.1927,0.665
111.798599,0.7909,-0.0725,0.0084,0.794
111.803464,0.7961,-0.1631,0.0611,0.815
111.808448,1.0821,-0.1674,0.1088,1.1
111.813,1.1233,-0.2051,-0.0922,1.146
111.818387,1.1888,-0.343,-0.0969,1.241
111.823034,1.1263,-0.3615,0.0611,1.185
111.828349,1.1826,-0.2889,0.061,1.219
111.833332,1.1808,-0.1826,-0.0012,1.195
111.838795,1.1549,0.0003,-0.0491,1.156
111.84282,1.1392,0.1446,0.0322,1.149
111.848236,1.2955,0.3316,0.0752,1.339
111.853165,1.1403,0.3607,-0.0636,1.198
111.858033,0.9239,0.3991,0.0225,1.007
111.862774,1.0131,0.4472,-0.0254,1.108
111.867643,0.9949,0.4488,-0.0204,1.092
111.87266,0.9866,0.3838,0.0082,1.059
111.877605,0.9259,0.3096,-0.1201,0.984
111.882623,0.8426,0.2314,-0.0051,0.874
111.887586,0.8784,0.1014,0.0709,0.887
111.892612,0.8513,0.0343,-0.1719,0.869
111.897696,0.6407,0.0483,0.1715,0.665
111.904647,0.6443,0.1049,-0.0247,0.653
111.90788,0.7334,0.0615,-0.072,0.739
111.914552,0.6142,0.0988,0.0379,0.623
111.91743,0.5096,0.0553,0.0946,0.521
111.922833,0.6088,-0.002,-0.101,0.617
111.927731,0.6082,-0.0827,-0.0194,0.614
111.932737,0.651,-0.0583,-0.0097,0.654
111.938408,0.5797,0.0039,-0.0381,0.581
111.942328,0.5851,0.0228,0.0619,0.589
111.947534,0.7225,-0.0485,0.0187,0.724
111.952362,0.8684,-0.0005,0.0185,0.869
111.957575,0.9466,0.0329,-0.0291,0.948
111.962883,0.7631,0.1515,-0.0051,0.778
111.96804,0.676,0.122,-0.0051,0.687
111.972414,0.3143,0.197,-0.0051,0.371
111.977508,0.0647,0.1955,0.0092,0.206
111.982196,0.1022,0.1702,0.0091,0.199
111.987007,0.1203,0.1783,0.0091,0.215
111.992003,0.1763,0.0534,-0.01,0.184
111.99734,0.1797,-0.004,0.0281,0.182
112.002273,0.1924,-0.0135,0.0041,0.193
112.007313,0.1719,-0.0229,0.0088,0.174
112.012259,0.1421,-0.0132,0.0182,0.144
112.016899,0.1316,-0.0036,0.0228,0.134
112.021888,0.1401,-0.0274,0.0132,0.143
112.026856,0.1484,0.0013,0.032,0.152
112.031781,0.1565,-0.0082,0.0128,0.157
112.038614,0.1598,-0.0224,0.0364,0.165
112.041785,0.144,-0.0031,-0.0019,0.144
112.047067,0.1519,-0.0316,0.0171,0.156
112.052037,0.1454,-0.0171,0.0027,0.146
112.057056,0.1339,-0.0169,0.0027,0.135
112.061614,0.132,-0.0404,0.0074,0.138
112.066543,0.1348,-0.0209,-0.0117,0.137
112.071501,0.1378,-0.0396,-0.0259,0.146
112.076703,0.1361,0.0082,0.0076,0.137
112.081879,0.1297,-0.0203,0.0075,0.131
112.086771,0.1377,-0.0012,-0.0733,0.156
112.091475,0.1462,0.0037,-0.068,0.161
112.096718,0.0981,-0.0248,0.1605,0.19
112.10153,0.1397,0.0087,-0.007,0.14
112.10632,0.1383,-0.0198,-0.0639,0.154
112.111635,0.1089,-0.0244,0.0553,0.125
112.116298,0.1363,-0.0148,-0.0354,0.142
112.12166,0.1352,-0.0004,-0.0256,0.138
112.126604,0.1199,-0.0098,0.0079,0.121
112.131551,0.1236,0.0093,-0.0064,0.124
112.136175,0.1226,-0.0003,0.0126,0.123
112.141067,0.1311,-0.024,-0.0207,0.135
112.145991,0.1205,-0.0191,0.0032,0.122
112.151386,0.0958,-0.0048,0.0269,0.1
112.156375,0.1426,0.0142,0.0124,0.144
112.16092,0.1177,0.0047,0.0123,0.118
112.165936,0.1357,0.019,0.0217,0.139
112.171604,0.1345,0.0046,-0.0307,0.138
112.176363,0.1144,0.0046,-0.0162,0.116
112.181193,0.123,0.0046,-0.0161,0.124
112.185854,0.122,-0.0049,0.0268,0.125
112.190853,0.121,-0.0144,-0.0114,0.122
112.19619,0.1153,-0.019,0.0124,0.118
112.201122,0.0953,-0.0094,0.0266,0.099
112.205722,0.1039,-0.0093,-0.0116,0.105
112.21106,0.1029,-0.0187,-0.0068,0.105
112.215674,0.1211,-0.0138,0.017,0.123
112.221086,0.1059,-0.009,0.0074,0.106
112.228079,0.0718,-0.0136,0.0168,0.075
112.231037,0.1138,0.0246,-0.0023,0.116
112.235616,0.1081,0.0196,0.0024,0.11
112.240702,0.0978,-0.0281,0.0119,0.102
112.245518,0.097,-0.0373,0.0118,0.105
112.250404,0.1057,-0.0084,-0.0073,0.106
112.255847,0.1094,0.0107,0.026,0.113
112.260607,0.0705,0.0059,0.0116,0.072
112.265408,0.0984,-0.0227,0.002,0.101
112.270722,0.0739,-0.0131,0.002,0.075
112.275705,0.0923,-0.0083,0.0162,0.094
112.280655,0.0914,-0.0083,-0.0077,0.092
112.285607,0.1049,0.0013,-0.0029,0.105
112.290239,0.085,0.0014,0.0161,0.087
112.295483,0.0796,-0.0129,0.0207,0.083
112.3004,0.1264,-0.0127,-0.0032,0.127
112.305069,0.0874,-0.0079,-0.0126,0.089
112.310511,0.0819,-0.0125,-0.0173,0.085
112.314999,0.0812,-0.0029,0.0161,0.083
112.320625,0.0805,-0.0029,-0.0078,0.081
112.325555,0.0894,-0.0124,0.0113,0.091
112.330498,0.0792,-0.0028,-0.0078,0.08
112.335088,0.0928,-0.017,0.016,0.096
112.339965,0.1158,-0.0122,0.0159,0.118
112.344962,0.0912,-0.0264,0.0015,0.095
112.352267,0.0904,-0.0024,0.0252,0.094
112.35524,0.0896,-0.0072,0.025,0.093
112.360144,0.0888,-0.0308,-0.0084,0.094
112.364736,0.0975,-0.0069,-0.0084,0.098
112.369713,0.0777,0.0026,-0.0225,0.081
112.374668,0.077,-0.0069,0.0204,0.08
112.379705,0.0716,0.0169,0.0107,0.074
112.38461,0.0757,-0.0166,-0.0226,0.081
112.389658,0.0988,-0.0117,0.0061,0.1
112.394974,0.0647,-0.0069,0.0298,0.072
112.402115,0.0642,-0.0305,-0.0322,0.078
112.40499,0.0921,-0.0018,-0.0035,0.092
112.411102,0.1008,0.0029,0.0108,0.101
112.414697,0.0619,-0.0113,-0.0035,0.063
112.420301,0.0663,-0.0161,-0.013,0.069
112.424454,0.0895,-0.016,0.0109,0.092
112.429859,0.0935,-0.0016,0.006,0.094
112.434742,0.0691,-0.0206,-0.0035,0.072
112.439289,0.059,-0.0015,0.0013,0.059
112.444232,0.0727,-0.0014,0.0202,0.075
112.450333,0.0625,-0.0109,0.0153,0.065
112.454651,0.0905,-0.0014,0.0152,0.092
112.459629,0.0707,0.0129,-0.0087,0.072
112.464251,0.0749,-0.0015,0.0341,0.082
112.469211,0.0411,-0.0015,0.0149,0.044
112.476059,0.0739,-0.0157,-0.0043,0.076
112.479474,0.0875,0.0082,-0.009,0.088
112.484469,0.0677,0.0034,0.0006,0.068
112.489032,0.0577,-0.0061,0.0243,0.063
112.494278,0.0477,-0.0156,-0.0091,0.051
112.499155,0.0663,0.0082,-0.0138,0.068
112.503975,0.0611,-0.0013,-0.0089,0.062
112.508861,0.07,0.0034,0.0244,0.074
112.513916,0.0598,-0.0108,-0.028,0.067
112.519729,0.0735,0.0035,-0.0231,0.077
112.524534,0.0918,-0.006,0.0009,0.092
112.529195,0.0767,-0.0202,0.0199,0.082
112.534248,0.0712,-0.0248,0.0007,0.075
112.538926,0.0374,0.0134,-0.0231,0.046
112.543778,0.0467,0.0322,0.0151,0.059
112.549068,0.0558,0.0035,0.015,0.058
112.553585,0.0649,-0.0154,-0.0041,0.067
112.55935,0.1023,0.0085,0.0054,0.103
112.563759,0.0777,0.0132,0.0196,0.081
112.568833,0.0486,-0.0059,0.0147,0.051
112.574034,0.0719,-0.0012,-0.0234,0.076
112.578763,0.0571,-0.0013,0.01,0.058
112.583519,0.0566,0.0177,-0.0043,0.059
112.588437,0.0656,-0.0299,-0.0185,0.074
112.593683,0.0651,-0.006,-0.0278,0.071
112.59831,0.0361,-0.0107,0.0294,0.048
112.603776,0.0691,0.0131,0.0386,0.08
112.608635,0.0685,0.0178,-0.0044,0.071
112.613675,0.0537,0.0081,-0.0186,0.057
112.619224,0.0532,-0.011,0.0337,0.064
112.625274,0.0575,-0.0062,0.0287,0.065
112.628585,0.0334,0.0034,-0.0095,0.035
112.633641,0.0473,0.0034,-0.0094,0.048
112.638447,0.0708,0.0082,0.0191,0.074
112.64324,0.056,-0.0157,0.0285,0.065
112.648533,0.065,0.0033,0.014,0.067
112.65306,0.0929,-0.0111,-0.0289,0.098
112.658214,0.0447,-0.0062,0.0141,0.047
112.663025,0.0397,-0.0108,0.014,0.043
112.677167,0.0488,0.0082,0.0091,0.05
112.678187,0.0579,0.0034,0.0091,0.059
112.678241,0.0385,-0.0014,0.0042,0.039
112.683255,0.043,-0.0015,-0.01,0.044
112.687837,0.0663,0.0223,-0.0337,0.078
112.693154,0.042,-0.0063,0.0236,0.049
112.700064,0.0558,-0.0014,0.0186,0.059
112.702658,0.041,-0.0062,-0.01,0.043
112.707949,0.0691,-0.0013,-0.01,0.07
112.712969,0.0732,-0.0013,0.0234,0.077
112.717438,0.0535,0.0081,0.0042,0.054
112.722533,0.039,0.0079,-0.0386,0.055
112.727668,0.0672,-0.0159,-0.0478,0.084
112.732758,0.0665,-0.0205,0.0334,0.077
112.737824,0.0328,-0.0012,0.0473,0.058
112.743584,0.0325,0.0034,-0.0005,0.033
112.750255,0.0465,0.0034,-0.0053,0.047
112.752731,0.0461,-0.0345,0.028,0.064
112.757706,0.0601,-0.0105,0.0135,0.062
112.762637,0.0548,0.0181,-0.0246,0.063
112.769204,0.0449,-0.0105,-0.0006,0.046
112.772219,0.0397,-0.0056,-0.0054,0.04
112.777544,0.0488,-0.0198,-0.0053,0.053
112.782574,0.0436,-0.0055,-0.0385,0.058
112.787249,0.0386,-0.0102,-0.0097,0.041
112.793495,0.0477,0.0041,0.0141,0.05
112.797236,0.0331,-0.0007,0.014,0.036
112.802117,0.0519,-0.0102,-0.0099,0.054
112.80715,0.0228,-0.0101,0.0044,0.025
112.81221,0.0558,-0.0196,0.0282,0.066
112.818439,0.0317,-0.01,-0.0243,0.041
112.822301,0.0552,0.009,-0.0146,0.058
112.827037,0.0452,-0.0292,0.0045,0.054
112.832313,0.0163,0.0139,0.0045,0.022
112.83781,0.0305,0.0185,-0.0336,0.049
112.842523,0.0017,0.004,-0.0095,0.01
112.847315,0.0349,-0.0245,0.019,0.047
112.852309,0.0251,-0.0006,0.0094,0.027
112.857239,0.0391,0.0089,0.0093,0.041
112.861957,0.0529,0.004,0.0045,0.053
112.867299,0.0286,-0.0054,0.0187,0.035
112.872093,0.0426,-0.0052,-0.0052,0.043
112.877189,0.0469,-0.0052,-0.0052,0.047
112.881998,0.0323,-0.0194,0.0139,0.04
112.88658,0.0463,-0.005,0.0185,0.05
112.892081,0.0412,-0.0002,-0.0244,0.048
112.896893,0.0218,-0.0239,0.0043,0.033
112.90153,0.0739,-0.0189,0.0043,0.076
112.90654,0.0543,0.0239,0.009,0.06
112.911855,0.035,0.0142,0.0184,0.042
112.916469,0.0252,-0.0097,0.0135,0.03
112.921824,0.0203,-0.0144,-0.0009,0.025
112.92714,0.0534,0.0096,-0.0103,0.055
112.93152,0.0435,-0.0047,-0.0245,0.05
112.936355,0.0195,0.0048,0.0042,0.02
112.942246,0.0241,-0.0047,0.0326,0.041
112.946332,0.0524,-0.0047,0.0039,0.053
112.951712,0.0377,0.0048,-0.0246,0.045
112.956934,0.0467,0.0047,0.0231,0.052
112.961617,0.0274,-0.0001,0.0039,0.028
112.96631,0.046,0.0094,-0.0342,0.058
112.971331,0.0408,-0.0097,0.0041,0.042
112.976693,0.012,-0.0095,0.0088,0.018
112.981419,0.0356,-0.0142,-0.0007,0.038
112.986215,0.0543,-0.0094,-0.0197,0.059
112.991128,0.0301,-0.0046,-0.0101,0.032
112.996448,0.0157,-0.0046,0.0185,0.025
113.001226,0.0299,-0.0235,0.0279,0.047
113.006125,0.0345,0.0193,0.0181,0.043
113.011438,0.0295,-0.0188,0.0132,0.037
113.015987,0.0292,-0.0234,-0.0106,0.039
113.021262,0.0337,-0.0231,-0.0343,0.053
113.027551,0.0429,-0.0183,-0.0103,0.048
113.031404,0.014,-0.0085,-0.0007,0.016
113.035799,0.0328,-0.0179,-0.0292,0.047
113.040897,0.0135,-0.0035,-0.0337,0.036
113.046052,0.0134,-0.0034,0.0236,0.027
113.051133,0.037,0.0016,0.0234,0.044
113.057512,0.0414,0.0253,-0.0053,0.049
113.06094,0.0315,0.0299,-0.01,0.045
113.065902,0.0122,-0.0035,0.0186,0.022
113.07053,0.0262,-0.0033,0.0232,0.035
113.075555,0.0354,0.0111,-0.015,0.04
113.080502,0.0161,-0.008,0.0136,0.023
113.085998,0.0208,0.0205,0.0135,0.032
113.090538,0.0253,0.0061,-0.0246,0.036
113.095854,0.0155,-0.0033,-0.0292,0.033
113.101981,0.0105,-0.0175,0.0138,0.025
113.105988,0.053,-0.003,0.0089,0.054
113.110861,0.0478,-0.0077,0.0041,0.049
113.115343,0.0188,0.0257,0.0183,0.037
113.120553,0.0232,0.0066,-0.0008,0.024
113.125458,0.0086,-0.0171,0.0087,0.021
113.130938,0.0227,0.0019,0.0228,0.032
113.135702,0.0415,-0.0076,0.0037,0.042
113.140184,0.0411,0.002,-0.0154,0.044
113.145316,0.0122,0.0067,-0.0105,0.017
113.150523,0.0216,0.0163,-0.0199,0.034
113.155685,0.0167,-0.0123,0.0087,0.023
113.16048,0.0023,-0.0074,0.0182,0.02
113.164971,0.045,-0.0072,0.018,0.049
113.170317,0.0353,-0.0072,-0.0059,0.036
113.175133,0.0113,0.0023,-0.0058,0.013
113.18014,0.0066,-0.0119,0.037,0.039
113.185219,0.016,-0.007,0.0224,0.028
113.189929,0.0397,0.0024,0.0222,0.046
113.195238,0.0488,0.0261,-0.0254,0.061
113.199757,0.0294,0.0164,-0.011,0.035
113.204713,0.0482,0.0211,-0.0299,0.061
113.209799,0.0336,-0.0171,-0.0059,0.038
113.2148,0.038,-0.0217,0.0084,0.045
113.219966,0.0566,-0.0166,0.0321,0.067
113.224876,0.0086,-0.007,-0.0157,0.019
113.230276,0.0085,-0.0118,-0.0203,0.025
113.23503,0.0226,0.0026,0.0226,0.032
113.239676,0.0176,-0.0165,0.0224,0.033
113.244868,0.0459,-0.0258,0.0032,0.053
113.250027,0.0456,0.0123,0.0032,0.047
113.254452,0.0119,0.017,0.0127,0.024
113.25977,0.0118,-0.0069,-0.0254,0.029
113.264502,0.0165,-0.0401,-0.03,0.053
113.269256,0.0401,0.0029,-0.0012,0.04
113.274849,0.0207,-0.002,0.0273,0.034
113.279952,0.0158,-0.0258,0.0176,0.035
113.284407,0.0298,-0.0019,0.0317,0.044
113.289525,0.0342,-0.0066,0.0219,0.041
113.294397,0.0434,-0.0256,0.017,0.053
113.300302,0.0335,-0.0017,-0.0022,0.034
113.304233,0.0237,-0.0159,-0.0116,0.031
113.309611,0.0188,-0.0063,-0.0163,0.026
113.31419,0.0281,-0.0111,0.0123,0.033
113.321302,0.0089,-0.0015,-0.0163,0.019
113.324507,0.0279,-0.0111,-0.0304,0.043
113.329655,0.023,-0.0016,-0.0111,0.026
113.334439,0.0134,0.0031,0.0175,0.022
113.339065,0.0324,-0.0207,0.0078,0.039
113.343955,0.0275,0.008,0.0125,0.031
113.349164,0.032,0.0127,0.0124,0.037
113.353957,0.0223,-0.0017,-0.0067,0.023
113.359293,0.0411,0.003,-0.0019,0.041
113.363875,0.0264,0.003,0.0076,0.028
113.369173,0.031,-0.0017,-0.0019,0.031
113.3743,0.0403,-0.0113,-0.0162,0.045
113.378899,0.0304,0.0031,-0.0208,0.037
113.383991,0.0112,-0.0017,0.0031,0.012
113.388787,0.0253,-0.0303,0.0316,0.051
113.393904,0.0157,-0.0016,0.0171,0.023
113.39902,0.0252,0.0032,-0.002,0.025
113.403962,0.0107,-0.0111,0.0122,0.02
113.409039,0.0153,0.0222,-0.0116,0.029
113.415873,0.0151,0.0126,-0.0068,0.021
113.418405,0.0198,-0.0207,-0.0067,0.029
113.423827,0.0339,-0.0062,-0.0114,0.036
113.428449,0.0098,-0.0013,0.0029,0.01
113.433733,0.0097,0.0226,-0.0066,0.025
113.438625,0.0286,0.0224,-0.0255,0.044
113.443471,0.0141,0.0365,-0.0063,0.04
113.448659,0.0139,0.022,-0.0015,0.026
113.453604,0.0043,-0.0209,0.008,0.023
113.458536,0.0042,-0.0113,-0.0301,0.032
113.463217,0.028,0.0079,-0.0251,0.038
113.471367,-0.0008,0.0221,0.0179,0.028
113.473,0.0087,0.022,0.013,0.027
113.478434,0.0087,0.0123,-0.0061,0.016
113.483424,0.0372,-0.0068,-0.0346,0.051
113.488431,0.0084,0.0122,-0.02,0.025
113.49291,0.0178,0.0216,0.0039,0.028
113.498118,0.013,0.0262,0.0086,0.03
113.503021,0.008,0.0071,-0.0057,0.012
113.508215,0.0175,0.0117,-0.0009,0.021
113.513213,0.0125,-0.0169,-0.0057,0.022
113.517794,0.0124,0.0117,-0.0199,0.026
113.523181,0.0218,-0.0169,0.0468,0.054
113.528159,0.0027,0.0401,0.0084,0.041
113.533072,0.0122,-0.0173,-0.0154,0.026
113.539803,0.0121,-0.0219,0.0037,0.025
113.542626,0.0169,0.0114,0.0274,0.034
113.547865,0.012,-0.0077,-0.0013,0.014
113.553198,0.012,-0.0124,-0.0203,0.027
113.55798,0.0167,0.0067,0.0131,0.022
113.562766,0.0166,-0.0029,-0.0202,0.026
113.567528,0.0403,0.0019,0.0085,0.041
113.572886,0.0115,0.0161,-0.0059,0.021
113.577845,0.0114,0.0112,0.0179,0.024
113.582447,0.0208,0.0015,0.0273,0.034
113.587862,-0.0125,-0.0128,0.0176,0.025
113.593829,0.016,-0.0032,-0.0206,0.026
113.597792,0.0063,0.0063,0.0128,0.016
113.602969,0.0016,0.0014,-0.011,0.011
113.607568,0.011,0.0109,-0.0109,0.019
113.612594,0.0062,0.006,0.0082,0.012
113.619251,0.0346,0.0108,-0.0014,0.036
113.623075,0.0156,-0.0225,0.0129,0.03
113.62719,-0.0035,0.0014,-0.0205,0.021
113.63212,-0.0034,0.0156,-0.0013,0.016
113.637051,0.0061,0.0011,0.0034,0.007
113.644089,0.0155,0.0012,-0.0013,0.016
113.647484,-0.0083,0.0296,-0.0013,0.031
113.652673,0.0012,0.0151,-0.0108,0.019
113.657377,0.0201,-0.0325,0.0178,0.042
113.66195,0.0057,-0.018,-0.0156,0.024
113.666857,0.0058,-0.013,-0.006,0.015
113.673468,0.0389,0.0013,-0.0012,0.039
113.677761,0.0196,0.0109,0.032,0.039
113.682278,-0.0091,-0.0034,0.008,0.013
113.687304,0.0194,0.0108,-0.0015,0.022
113.691788,0.0051,-0.0035,0.008,0.01
113.69792,0.0051,0.0013,0.0032,0.006
113.70412,0.005,-0.0082,-0.0301,0.032
113.70681,0.0051,0.0013,-0.0204,0.021
113.71218,-0.0045,0.0108,0.0083,0.014
113.716725,-0.0045,-0.0178,-0.006,0.019
113.722806,0.0287,-0.0081,-0.0344,0.046
113.727538,0.0142,-0.0271,-0.0009,0.031
113.731483,0.0093,-0.0316,0.0086,0.034
113.736435,0.028,-0.0123,-0.039,0.05
113.741667,0.0135,-0.017,-0.0197,0.029
113.746878,0.0181,-0.0026,0.047,0.05
113.753528,0.0132,0.0022,0.0134,0.019
113.756758,0.0084,0.0211,-0.0437,0.049
113.761793,0.0085,-0.0076,-0.0054,0.013
113.766385,0.0037,-0.0028,0.0279,0.028
113.771406,-0.0009,-0.0171,-0.0008,0.017
113.776232,0.0228,-0.0121,-0.0056,0.026
113.781219,0.0083,0.026,-0.0055,0.028
113.786298,0.0272,-0.0075,-0.0055,0.029
113.791161,0.0223,-0.0122,-0.0007,0.025
113.796495,0.0222,0.0116,-0.0054,0.026
113.801498,0.003,0.0067,-0.0006,0.007
113.806606,0.0078,-0.0123,-0.0054,0.016
113.811444,0.0173,-0.0122,0.0137,0.025
113.816061,0.0219,0.0117,-0.0054,0.025
113.822305,0.0264,0.0021,0.0089,0.028
113.826251,-0.0118,-0.0311,0.0135,0.036
113.831342,0.0074,-0.0119,0.0039,0.015
113.836452,-0.0022,-0.0118,-0.0056,0.013
113.840874,-0.0306,0.0026,0.0182,0.036
113.848327,0.0456,0.0073,-0.001,0.046
113.85124,0.0025,-0.0118,-0.0152,0.019
113.856137,0.0072,0.0074,-0.0103,0.015
113.860973,0.0025,0.012,-0.0102,0.016
113.867817,0.0024,0.0071,-0.0007,0.008
113.87104,0.0356,0.0022,-0.0007,0.036
113.876049,0.0021,-0.0073,0.0326,0.033
113.881037,-0.0028,0.0071,0.0038,0.009
113.885668,-0.0124,0.007,-0.0057,0.015
113.890558,0.002,0.0022,-0.0057,0.006
113.895909,0.0257,0.0069,-0.0009,0.027
113.900771,0.0113,0.0021,-0.0103,0.015
113.90585,0.0254,-0.0074,0.0135,0.03
113.910388,-0.0033,-0.0311,0.0134,0.034
113.915317,-0.0176,-0.0072,-0.0057,0.02
113.921668,-0.0222,-0.0023,-0.0104,0.025
113.925885,0.0207,-0.0023,0.0039,0.021
113.930734,0.0015,0.0262,0.0086,0.028
113.935712,0.0205,-0.0168,-0.0152,0.031
113.940248,0.006,0.0118,-0.0341,0.037
113.945871,0.0203,0.0022,0.0184,0.027
113.950451,0.0059,-0.0027,0.0041,0.008
113.955157,-0.0037,0.0163,0.004,0.017
113.960498,-0.0131,0.0067,-0.015,0.021
113.965114,0.0061,0.0161,0.0089,0.019
113.970491,0.0155,0.0064,-0.0102,0.02
113.976279,0.0202,0.0111,0.0136,0.027
113.980248,0.0201,0.0205,-0.0055,0.029
113.984948,-0.0038,0.0204,-0.0007,0.021
113.989914,-0.0085,0.0012,-0.0054,0.01
113.994855,0.0059,0.0059,0.0041,0.009
113.999852,0.0106,0.0153,-0.0292,0.035
114.005217,0.0058,-0.0133,-0.0099,0.018
